file,pred,confidence,top5
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0087.wav,barishal,0.652425389053959,"[(np.str_('barishal'), 0.652425389053959), (np.str_('noakhali'), 0.11604209726197678), (np.str_('sylhet'), 0.10407423694199153), (np.str_('kishoreganj'), 0.07191879118592022), (np.str_('comilla'), 0.03373069640952701)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0088.wav,barishal,0.7885951250639142,"[(np.str_('barishal'), 0.7885951250639142), (np.str_('habiganj'), 0.12447976185743825), (np.str_('rangpur'), 0.034002347833217095), (np.str_('sandwip'), 0.019975370546858887), (np.str_('tangail'), 0.018034192038425875)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0089.wav,barishal,0.582046142288631,"[(np.str_('barishal'), 0.582046142288631), (np.str_('rangpur'), 0.14074022602150071), (np.str_('habiganj'), 0.06938473168975251), (np.str_('sylhet'), 0.05683591323018988), (np.str_('chittagong'), 0.04356429248874325)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0090.wav,barishal,0.32350784792435755,"[(np.str_('barishal'), 0.32350784792435755), (np.str_('kishoreganj'), 0.284991284185499), (np.str_('sylhet'), 0.1595569958469605), (np.str_('rangpur'), 0.12925764947706056), (np.str_('chittagong'), 0.06095548892658054)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0091.wav,tangail,0.40203135002071444,"[(np.str_('tangail'), 0.40203135002071444), (np.str_('rangpur'), 0.23974837595799847), (np.str_('kishoreganj'), 0.2272437386376606), (np.str_('noakhali'), 0.05345537894443538), (np.str_('sylhet'), 0.027621687952397816)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0092.wav,barishal,0.563618745669529,"[(np.str_('barishal'), 0.563618745669529), (np.str_('sylhet'), 0.12356513995590979), (np.str_('comilla'), 0.09615175354943027), (np.str_('rangpur'), 0.0677399627489498), (np.str_('chittagong'), 0.05351744034149279)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0093.wav,barishal,0.6718371315133658,"[(np.str_('barishal'), 0.6718371315133658), (np.str_('noakhali'), 0.07899949804745646), (np.str_('rangpur'), 0.0663495989749576), (np.str_('comilla'), 0.06324909043239936), (np.str_('sylhet'), 0.045550410051477336)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0094.wav,barishal,0.6596036993515152,"[(np.str_('barishal'), 0.6596036993515152), (np.str_('kishoreganj'), 0.13615363560536092), (np.str_('rangpur'), 0.041755036227514065), (np.str_('chittagong'), 0.03603651493245581), (np.str_('sandwip'), 0.030344861283870667)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0095.wav,barishal,0.810775634043258,"[(np.str_('barishal'), 0.810775634043258), (np.str_('kishoreganj'), 0.07948993148356416), (np.str_('chittagong'), 0.04922029872975192), (np.str_('noakhali'), 0.022026170145726137), (np.str_('comilla'), 0.016752548751383756)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0096.wav,barishal,0.4925249354557731,"[(np.str_('barishal'), 0.4925249354557731), (np.str_('rangpur'), 0.26369149497781424), (np.str_('sylhet'), 0.07488261501981826), (np.str_('chittagong'), 0.06475906927436981), (np.str_('comilla'), 0.04207550902425076)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0097.wav,barishal,0.7096317024595546,"[(np.str_('barishal'), 0.7096317024595546), (np.str_('comilla'), 0.10934773894103646), (np.str_('sylhet'), 0.04630676829707357), (np.str_('rangpur'), 0.04507979035025575), (np.str_('chittagong'), 0.03642952284016744)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0098.wav,barishal,0.7369305932063477,"[(np.str_('barishal'), 0.7369305932063477), (np.str_('sylhet'), 0.07929932751761155), (np.str_('rangpur'), 0.044088118286585334), (np.str_('tangail'), 0.04010721878390299), (np.str_('chittagong'), 0.030144823172067726)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0099.wav,barishal,0.3715373650464613,"[(np.str_('barishal'), 0.3715373650464613), (np.str_('narail'), 0.23574309651879158), (np.str_('sylhet'), 0.1448173138066723), (np.str_('tangail'), 0.07894534647794195), (np.str_('comilla'), 0.07423031844009341)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0100.wav,barishal,0.4646447515168203,"[(np.str_('barishal'), 0.4646447515168203), (np.str_('sylhet'), 0.17582314036641178), (np.str_('rangpur'), 0.07909159404015507), (np.str_('noakhali'), 0.07620115835366303), (np.str_('comilla'), 0.06397790720610014)]"
/Users/farhanaakter/Downloads/archive-3/test/test_barishal_0101.wav,barishal,0.5956555982713303,"[(np.str_('barishal'), 0.5956555982713303), (np.str_('sylhet'), 0.09675963409776003), (np.str_('comilla'), 0.07359689368301088), (np.str_('habiganj'), 0.06622054091716614), (np.str_('rangpur'), 0.05681507963742408)]"
/Users/farhanaakter/Downloads/archive-3/test/test_chittagong_0001.wav,chittagong,0.9911662686187598,"[(np.str_('chittagong'), 0.9911662686187598), (np.str_('sylhet'), 0.005860142705289847), (np.str_('comilla'), 0.0018470729602675668), (np.str_('noakhali'), 0.000540029498417869), (np.str_('habiganj'), 0.0002701788421512399)]"
/Users/farhanaakter/Downloads/archive-3/test/test_chittagong_0002.wav,chittagong,0.9358899395920038,"[(np.str_('chittagong'), 0.9358899395920038), (np.str_('sylhet'), 0.05754276357699395), (np.str_('comilla'), 0.004838884467540063), (np.str_('noakhali'), 0.0014008116861059777), (np.str_('habiganj'), 0.00016076914842351125)]"
/Users/farhanaakter/Downloads/archive-3/test/test_chittagong_0003.wav,chittagong,0.9051739745740901,"[(np.str_('chittagong'), 0.9051739745740901), (np.str_('sylhet'), 0.07469099925209814), (np.str_('comilla'), 0.009406217201531255), (np.str_('noakhali'), 0.007456744162819105), (np.str_('narsingdi'), 0.0023273205276922856)]"
/Users/farhanaakter/Downloads/archive-3/test/test_chittagong_0004.wav,chittagong,0.9724959123558291,"[(np.str_('chittagong'), 0.9724959123558291), (np.str_('sylhet'), 0.016193641525227256), (np.str_('comilla'), 0.004421437166315141), (np.str_('noakhali'), 0.002558319582040451), (np.str_('rangpur'), 0.002141041895874068)]"
/Users/farhanaakter/Downloads/archive-3/test/test_chittagong_0005.wav,chittagong,0.9148390722731004,"[(np.str_('chittagong'), 0.9148390722731004), (np.str_('sylhet'), 0.04233897247306599), (np.str_('tangail'), 0.03452929537901084), (np.str_('comilla'), 0.003510138496478525), (np.str_('rangpur'), 0.0028268049622434933)]"
/Users/farhanaakter/Downloads/archive-3/test/test_chittagong_0006.wav,chittagong,0.979154067195439,"[(np.str_('chittagong'), 0.979154067195439), (np.str_('sylhet'), 0.01315439675345881), (np.str_('comilla'), 0.0030955175104061847), (np.str_('noakhali'), 0.001912278684252012), (np.str_('habiganj'), 0.0015414358757820463)]"
/Users/farhanaakter/Downloads/archive-3/test/test_chittagong_0007.wav,chittagong,0.9812527313147072,"[(np.str_('chittagong'), 0.9812527313147072), (np.str_('sylhet'), 0.016245709592127934), (np.str_('noakhali'), 0.0012850854042656815), (np.str_('comilla'), 0.0010796545134297269), (np.str_('rangpur'), 8.431653688198987e-05)]"
/Users/farhanaakter/Downloads/archive-3/test/test_chittagong_0008.wav,chittagong,0.8269383543315679,"[(np.str_('chittagong'), 0.8269383543315679), (np.str_('sylhet'), 0.10757399106914867), (np.str_('narsingdi'), 0.02896026703824567), (np.str_('noakhali'), 0.008579461230640736), (np.str_('comilla'), 0.00782565831441916)]"
/Users/farhanaakter/Downloads/archive-3/test/test_chittagong_0009.wav,chittagong,0.9920647400558776,"[(np.str_('chittagong'), 0.9920647400558776), (np.str_('sylhet'), 0.004921325490261883), (np.str_('noakhali'), 0.001719157571630804), (np.str_('comilla'), 0.000892363283115471), (np.str_('sandwip'), 0.00011812268999319364)]"
/Users/farhanaakter/Downloads/archive-3/test/test_chittagong_0010.wav,chittagong,0.9707144397425934,"[(np.str_('chittagong'), 0.9707144397425934), (np.str_('sylhet'), 0.02621295297183594), (np.str_('narsingdi'), 0.0016783172336747294), (np.str_('noakhali'), 0.00098645622442285), (np.str_('tangail'), 0.00021943436088603084)]"
/Users/farhanaakter/Downloads/archive-3/test/test_chittagong_0011.wav,chittagong,0.8771477413744391,"[(np.str_('chittagong'), 0.8771477413744391), (np.str_('sylhet'), 0.054939305152869496), (np.str_('sandwip'), 0.040191804891719064), (np.str_('noakhali'), 0.013136854319648254), (np.str_('comilla'), 0.007997440900422332)]"
/Users/farhanaakter/Downloads/archive-3/test/test_chittagong_0012.wav,chittagong,0.9096916306088835,"[(np.str_('chittagong'), 0.9096916306088835), (np.str_('sylhet'), 0.06718666361620217), (np.str_('comilla'), 0.009560084622389975), (np.str_('narsingdi'), 0.006551394906974339), (np.str_('noakhali'), 0.003941054193460416)]"
/Users/farhanaakter/Downloads/archive-3/test/test_chittagong_0013.wav,chittagong,0.9286022711921045,"[(np.str_('chittagong'), 0.9286022711921045), (np.str_('sylhet'), 0.05889796841529135), (np.str_('noakhali'), 0.007328844743383302), (np.str_('rangpur'), 0.0018227702275824323), (np.str_('sandwip'), 0.0017965076926646556)]"
/Users/farhanaakter/Downloads/archive-3/test/test_chittagong_0014.wav,chittagong,0.9901034725416632,"[(np.str_('chittagong'), 0.9901034725416632), (np.str_('sylhet'), 0.005429949970896145), (np.str_('comilla'), 0.0035254633334783035), (np.str_('noakhali'), 0.0002592743454082271), (np.str_('sandwip'), 0.00023235452470119966)]"
/Users/farhanaakter/Downloads/archive-3/test/test_chittagong_0015.wav,chittagong,0.8121760231182149,"[(np.str_('chittagong'), 0.8121760231182149), (np.str_('narsingdi'), 0.15529118335573397), (np.str_('noakhali'), 0.013980362790259557), (np.str_('sylhet'), 0.011910119171551367), (np.str_('rangpur'), 0.005433686314677273)]"
/Users/farhanaakter/Downloads/archive-3/test/test_chittagong_0016.wav,chittagong,0.6770186836947575,"[(np.str_('chittagong'), 0.6770186836947575), (np.str_('narsingdi'), 0.2660648662346877), (np.str_('sylhet'), 0.03973519162824794), (np.str_('comilla'), 0.005730219865863007), (np.str_('rangpur'), 0.0056963848437764746)]"
/Users/farhanaakter/Downloads/archive-3/test/test_chittagong_0017.wav,chittagong,0.863864871143681,"[(np.str_('chittagong'), 0.863864871143681), (np.str_('sylhet'), 0.06175226304767499), (np.str_('narsingdi'), 0.0616989730705346), (np.str_('noakhali'), 0.009042397665299197), (np.str_('comilla'), 0.0016225053323651304)]"
/Users/farhanaakter/Downloads/archive-3/test/test_chittagong_0018.wav,chittagong,0.6303233686761968,"[(np.str_('chittagong'), 0.6303233686761968), (np.str_('narsingdi'), 0.24584054800402808), (np.str_('narail'), 0.0791657102844857), (np.str_('sylhet'), 0.026523715819077018), (np.str_('comilla'), 0.008302618817139512)]"
/Users/farhanaakter/Downloads/archive-3/test/test_chittagong_0019.wav,chittagong,0.7972631948215739,"[(np.str_('chittagong'), 0.7972631948215739), (np.str_('narsingdi'), 0.16247343940461947), (np.str_('barishal'), 0.034529335888440295), (np.str_('sylhet'), 0.003160800295300723), (np.str_('noakhali'), 0.0022236444430261274)]"
/Users/farhanaakter/Downloads/archive-3/test/test_chittagong_0020.wav,chittagong,0.8409549413203685,"[(np.str_('chittagong'), 0.8409549413203685), (np.str_('sylhet'), 0.10688609893054675), (np.str_('noakhali'), 0.02317517563568829), (np.str_('barishal'), 0.01618357425396028), (np.str_('comilla'), 0.004611353627196803)]"
/Users/farhanaakter/Downloads/archive-3/test/test_chittagong_0021.wav,chittagong,0.9253693941516218,"[(np.str_('chittagong'), 0.9253693941516218), (np.str_('barishal'), 0.04274681508315301), (np.str_('sylhet'), 0.010891640998565474), (np.str_('narsingdi'), 0.010561653980986347), (np.str_('noakhali'), 0.005866702648237194)]"
/Users/farhanaakter/Downloads/archive-3/test/test_chittagong_0022.wav,chittagong,0.6353578324513075,"[(np.str_('chittagong'), 0.6353578324513075), (np.str_('narsingdi'), 0.28724269339214603), (np.str_('sylhet'), 0.04197416216312222), (np.str_('noakhali'), 0.017851890254856038), (np.str_('barishal'), 0.010468071221999543)]"
/Users/farhanaakter/Downloads/archive-3/test/test_chittagong_0023.wav,chittagong,0.7579224180574484,"[(np.str_('chittagong'), 0.7579224180574484), (np.str_('narsingdi'), 0.22499653230411232), (np.str_('sylhet'), 0.01191761445032262), (np.str_('noakhali'), 0.0028924520761993734), (np.str_('comilla'), 0.002037827296566559)]"
/Users/farhanaakter/Downloads/archive-3/test/test_chittagong_0024.wav,chittagong,0.9460097630725488,"[(np.str_('chittagong'), 0.9460097630725488), (np.str_('narsingdi'), 0.04381410360858639), (np.str_('noakhali'), 0.004490004098308364), (np.str_('sylhet'), 0.0036682609022452763), (np.str_('narail'), 0.0008639800946110498)]"
/Users/farhanaakter/Downloads/archive-3/test/test_chittagong_0025.wav,chittagong,0.9351462489422109,"[(np.str_('chittagong'), 0.9351462489422109), (np.str_('sylhet'), 0.029084315529356128), (np.str_('noakhali'), 0.014905449342057127), (np.str_('comilla'), 0.009758491911703958), (np.str_('narsingdi'), 0.008972549967801845)]"
/Users/farhanaakter/Downloads/archive-3/test/test_chittagong_0026.wav,chittagong,0.9170216018238795,"[(np.str_('chittagong'), 0.9170216018238795), (np.str_('barishal'), 0.06405013894144782), (np.str_('sylhet'), 0.008357184985658931), (np.str_('narsingdi'), 0.007215329455903814), (np.str_('noakhali'), 0.00241600246212548)]"
/Users/farhanaakter/Downloads/archive-3/test/test_chittagong_0027.wav,chittagong,0.7992102808878515,"[(np.str_('chittagong'), 0.7992102808878515), (np.str_('narsingdi'), 0.18852229023297676), (np.str_('noakhali'), 0.008692858653222241), (np.str_('sylhet'), 0.002495296234495658), (np.str_('habiganj'), 0.0005290478507379602)]"
/Users/farhanaakter/Downloads/archive-3/test/test_chittagong_0028.wav,chittagong,0.9297361715980342,"[(np.str_('chittagong'), 0.9297361715980342), (np.str_('sylhet'), 0.03981167363851281), (np.str_('noakhali'), 0.016098441268334946), (np.str_('narsingdi'), 0.008828420184377041), (np.str_('comilla'), 0.001974123550097119)]"
/Users/farhanaakter/Downloads/archive-3/test/test_chittagong_0029.wav,chittagong,0.8116041063635651,"[(np.str_('chittagong'), 0.8116041063635651), (np.str_('barishal'), 0.15134306371271378), (np.str_('narsingdi'), 0.017023101853178336), (np.str_('sylhet'), 0.009937183607183818), (np.str_('noakhali'), 0.005311380425260119)]"
/Users/farhanaakter/Downloads/archive-3/test/test_chittagong_0030.wav,chittagong,0.9713393347604397,"[(np.str_('chittagong'), 0.9713393347604397), (np.str_('barishal'), 0.024707680497442833), (np.str_('sylhet'), 0.0016865775403689198), (np.str_('noakhali'), 0.0012413499074848198), (np.str_('narsingdi'), 0.0006509570797324317)]"
/Users/farhanaakter/Downloads/archive-3/test/test_chittagong_0031.wav,chittagong,0.7225393567178917,"[(np.str_('chittagong'), 0.7225393567178917), (np.str_('barishal'), 0.2304682721749758), (np.str_('sylhet'), 0.016917821584678843), (np.str_('noakhali'), 0.014417400938154424), (np.str_('comilla'), 0.0061611676094907595)]"
/Users/farhanaakter/Downloads/archive-3/test/test_chittagong_0032.wav,chittagong,0.9957099071771583,"[(np.str_('chittagong'), 0.9957099071771583), (np.str_('sylhet'), 0.0027992182877388124), (np.str_('narsingdi'), 0.0005822292982368382), (np.str_('comilla'), 0.00047401163042752956), (np.str_('noakhali'), 0.0003451276046095974)]"
/Users/farhanaakter/Downloads/archive-3/test/test_chittagong_0033.wav,chittagong,0.9463943223036272,"[(np.str_('chittagong'), 0.9463943223036272), (np.str_('sylhet'), 0.032795858866424575), (np.str_('noakhali'), 0.00912398842254265), (np.str_('narsingdi'), 0.004134953596971748), (np.str_('comilla'), 0.00393187080128374)]"
/Users/farhanaakter/Downloads/archive-3/test/test_chittagong_0034.wav,chittagong,0.5624018367618123,"[(np.str_('chittagong'), 0.5624018367618123), (np.str_('barishal'), 0.2182014593273954), (np.str_('narsingdi'), 0.1751309591267297), (np.str_('narail'), 0.016807375704570606), (np.str_('noakhali'), 0.011833870784781939)]"
/Users/farhanaakter/Downloads/archive-3/test/test_chittagong_0035.wav,chittagong,0.8068588816128087,"[(np.str_('chittagong'), 0.8068588816128087), (np.str_('narsingdi'), 0.16850658794987847), (np.str_('noakhali'), 0.008939261216603992), (np.str_('sylhet'), 0.008260877068091347), (np.str_('barishal'), 0.006534786017830634)]"
/Users/farhanaakter/Downloads/archive-3/test/test_chittagong_0036.wav,chittagong,0.60027253299348,"[(np.str_('chittagong'), 0.60027253299348), (np.str_('narsingdi'), 0.38083127061080524), (np.str_('noakhali'), 0.008213560627745893), (np.str_('sylhet'), 0.006937308346703706), (np.str_('barishal'), 0.001924618832824812)]"
/Users/farhanaakter/Downloads/archive-3/test/test_chittagong_0037.wav,chittagong,0.9885356885498832,"[(np.str_('chittagong'), 0.9885356885498832), (np.str_('sylhet'), 0.004311254480972634), (np.str_('noakhali'), 0.00415876853986106), (np.str_('barishal'), 0.002152064979001057), (np.str_('narsingdi'), 0.00033334240341563985)]"
/Users/farhanaakter/Downloads/archive-3/test/test_chittagong_0038.wav,chittagong,0.7804795561894071,"[(np.str_('chittagong'), 0.7804795561894071), (np.str_('narsingdi'), 0.14760293104921254), (np.str_('narail'), 0.06157998516684928), (np.str_('sylhet'), 0.006018816877554547), (np.str_('noakhali'), 0.0032731901775176655)]"
/Users/farhanaakter/Downloads/archive-3/test/test_chittagong_0039.wav,chittagong,0.8467773665116649,"[(np.str_('chittagong'), 0.8467773665116649), (np.str_('noakhali'), 0.05141343323344266), (np.str_('barishal'), 0.04137257516396716), (np.str_('narsingdi'), 0.03243478850335979), (np.str_('sylhet'), 0.02311351165390804)]"
/Users/farhanaakter/Downloads/archive-3/test/test_chittagong_0040.wav,chittagong,0.8229687781871968,"[(np.str_('chittagong'), 0.8229687781871968), (np.str_('barishal'), 0.14810137084770955), (np.str_('narsingdi'), 0.014774354065757974), (np.str_('sylhet'), 0.008532859747756588), (np.str_('noakhali'), 0.0033539703348563865)]"
